Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,shouldNotChangeExistingFile_whenOverwriteExistingFalseOrNull,missing assertion,medium,java,"Test method shouldNotChangeExistingFile_whenOverwriteExistingFalseOrNull() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,shouldAddAnotherFile,missing assertion,medium,java,"Test method shouldAddAnotherFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,shouldDownloadFileContents,missing assertion,medium,java,"Test method shouldDownloadFileContents() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,shouldUseFileContentsWhenContentsAndContentsUrlNotNull,missing assertion,medium,java,"Test method shouldUseFileContentsWhenContentsAndContentsUrlNotNull() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,shouldCreateJsonFromYamlRecipe,missing assertion,medium,java,"Test method shouldCreateJsonFromYamlRecipe() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/CreateJsonFileTest.java,org.openrewrite.json.CreateJsonFileTest,shouldCreateJsonFromYamlRecipeWithPrecondition,missing assertion,medium,java,"Test method shouldCreateJsonFromYamlRecipeWithPrecondition() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/DeleteKeyTest.java,org.openrewrite.json.DeleteKeyTest,deleteNestedKey,missing assertion,medium,java,"Test method deleteNestedKey() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/DeleteKeyTest.java,org.openrewrite.json.DeleteKeyTest,deleteArrayKey,missing assertion,medium,java,"Test method deleteArrayKey() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/DeleteKeyTest.java,org.openrewrite.json.DeleteKeyTest,deleteNestedKeyRemovingUnusedKeysRecursively,missing assertion,medium,java,"Test method deleteNestedKeyRemovingUnusedKeysRecursively() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/DeleteKeyTest.java,org.openrewrite.json.DeleteKeyTest,deleteNestedKeyRemovingUnusedKeysRecursively,skipped without reason,medium,java,@Disabled without reason on deleteNestedKeyRemovingUnusedKeysRecursively(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,parseJsonDocument,missing assertion,medium,java,"Test method parseJsonDocument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,stringLiteral,missing assertion,medium,java,"Test method stringLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,booleanLiteral,missing assertion,medium,java,"Test method booleanLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,doubleLiteralExpSigned,missing assertion,medium,java,"Test method doubleLiteralExpSigned() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,doubleLiteralExpSignedUpperCase,missing assertion,medium,java,"Test method doubleLiteralExpSignedUpperCase() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,bigInteger,missing assertion,medium,java,"Test method bigInteger() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,array,missing assertion,medium,java,"Test method array() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,object,missing assertion,medium,java,"Test method object() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,comments,missing assertion,medium,java,"Test method comments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,multilineCommentWithUrl,missing assertion,medium,java,"Test method multilineCommentWithUrl() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,longValue,missing assertion,medium,java,"Test method longValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,empty,missing assertion,medium,java,"Test method empty() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,multiBytesUnicode,missing assertion,medium,java,"Test method multiBytesUnicode() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,unicodeEscapes,missing assertion,medium,java,"Test method unicodeEscapes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,accentedCharactersInValues,missing assertion,medium,java,"Test method accentedCharactersInValues() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,doubleAsteriskInStringValue,missing assertion,medium,java,"Test method doubleAsteriskInStringValue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,noTrailingNewline,missing assertion,medium,java,"Test method noTrailingNewline() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,stringWithDoubleAsterisk,missing assertion,medium,java,"Test method stringWithDoubleAsterisk() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,stringWithDelimitersInside,missing assertion,medium,java,"Test method stringWithDelimitersInside() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,stringWithCommentLikeSequences,missing assertion,medium,java,"Test method stringWithCommentLikeSequences() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,stringWithEscapedQuotes,missing assertion,medium,java,"Test method stringWithEscapedQuotes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,stringWithPrintfAndTemplatesInsideStrings,missing assertion,medium,java,"Test method stringWithPrintfAndTemplatesInsideStrings() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,singleQuotedStringsWithSpecialChars,missing assertion,medium,java,"Test method singleQuotedStringsWithSpecialChars() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,complexNestedWithSpecialStrings,missing assertion,medium,java,"Test method complexNestedWithSpecialStrings() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,array,poor test name,low,java,"Test method array() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,object,poor test name,low,java,"Test method object() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,comments,poor test name,low,java,"Test method comments() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,longValue,poor test name,low,java,"Test method longValue() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,nullValue,poor test name,low,java,"Test method nullValue() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-json/src/test/java/org/openrewrite/json/JsonParserTest.java,org.openrewrite.json.JsonParserTest,empty,poor test name,low,java,"Test method empty() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
